Index,demand
10582,0.01580729976657325
10583,0.02508509086115262
10584,0.05577486165750392
10585,0.06946124156436495
10586,0.07097052469124555
10587,0.24905425907497725
10588,0.35257707743013145
10589,0.47981521638597924
10590,0.36450902889471853
10591,0.35476105554045884
10592,0.4721526859070948
10593,0.06668126901942378
10594,0.01930853381805206
10595,0.04972382626220999
10596,0.05223767814340069
10597,0.07037015677403442
10598,0.24872728334162708
10599,0.05956817778679899
10600,0.024506600932919176
10601,0.056024091603247936
10602,0.07657297100022228
10603,0.017688893808223628
10604,0.04467221556111223
10605,0.06986755667767452
10606,0.02135163659145005
10607,0.017041042971238818
10608,0.031239382422813856
10609,0.018857311108408905
10610,0.017490380689660988
10611,0.02761818541819174
10612,0.06338247410881144
10613,0.05468217200194841
10614,0.07339881239507444
10615,0.3492450244227684
10616,0.24878162219911235
10617,0.3687283859261758
10618,0.5309090572269669
10619,0.5284749498883604
10620,0.37616460453007095
10621,0.07036853413577061
10622,0.012372839270416712
10623,0.024736871733946914
10624,0.05515780207486803
10625,0.07712194580088463
10626,0.020092136182629648
10627,0.01131986209022278
10628,0.029204234649861795
10629,0.45102185334729644
10630,0.05365741378115482
10631,0.01779914882962368
10632,0.2570757818338141
10633,0.04788211286654247
10634,0.06647770778339415
10635,0.03818269248703382
10636,0.050235474330324825
10637,0.017145722716477123
10638,0.041879074554019936
10639,0.014571908062880261
10640,0.01699292233228564
10641,0.025752829613843047
10642,0.06243372914331942
10643,0.06861049210583131
10644,0.4219418236205644
10645,0.34812771478445736
10646,0.0751284717274657
10647,0.6065490604047883
10648,0.3656031159258614
10649,0.39417839391079157
10650,0.23798773234508863
10651,0.03698146459375323
10652,0.02605955248775363
10653,0.037035972683229904
10654,0.04689523631840159
10655,0.05529647632514035
10656,0.032272598885031395
10657,0.04975342588962556
10658,0.403858725152615
10659,0.06584212829513195
10660,0.3451707046101342
10661,0.2586655616964499
10662,0.0661045548186434
10663,0.07411408704761817
10664,0.08078970531294329
10665,0.08531973724585881
10666,0.04123485234190456
10667,0.027372016674690084
10668,0.045387790754132074
10669,0.08591601925958661
10670,0.5222821428290617
10671,0.352247119412079
10672,0.42833670763298115
10673,0.35046826495763705
10674,0.24410763226773668
10675,0.07535183280604242
10676,0.0675768680557732
10677,0.03634844125590457
10678,0.023026738175783074
10679,0.04378677546775121
10680,0.028711666538073544
10681,0.07339268034309425
10682,0.09305762091707531
10683,0.06478396579295562
10684,0.3508850142472999
10685,0.029329353588415853
10686,0.061049169946666204
10687,0.0136609692591417
10688,0.2396368428154636
10689,0.04299240960926888
10690,0.06967829206773916
10691,0.07733162952756062
10692,0.03378352109104521
10693,0.24405282430032954
10694,0.2383549367314014
10695,0.06489164007348937
10696,0.07347238387098225
10697,0.028985276632432784
10698,0.0667197293779889
10699,0.05460802175079872
10700,0.04750241522770142
10701,0.08136696646456179
10702,0.07104649824863254
10703,0.0353650316163044
10704,0.0158119239633123
10705,0.2526934441080438
10706,0.015863887345575076
10707,0.019176009648542477
10708,0.015659862152405585
10709,0.06045789046969778
10710,0.011241546906308752
10711,0.03688263510628287
10712,0.03051544481083067
10713,0.07395360689558284
10714,0.03384880430680588
10715,0.05454230509637406
10716,0.016733831019567876
10717,0.055357675560721305
10718,0.09592910688293671
10719,0.3226401948432811
10720,0.3947804004436749
10721,0.0594263587242924
10722,0.015706609316022094
10723,0.012973844327123916
10724,0.01789085471682953
10725,0.03043175247906548
10726,0.06069837491986743
10727,0.016641942477239616
10728,0.05980553683365533
10729,0.06444553032764895
10730,0.02043523722941417
10731,0.02679947184101776
10732,0.01901951168598804
10733,0.030618723431611268
10734,0.017877749820341585
10735,0.028619343144462787
10736,0.06898695818412069
10737,0.059473305397320333
10738,0.3423792451672552
10739,0.020827347095442914
10740,0.02205971911794348
10741,0.2565325490547196
10742,0.06034285178246113
10743,0.06755722234367506
10744,0.3692375027133225
10745,0.06564169235307006
10746,0.01790418456242411
10747,0.083364138321221
10748,0.03035597425356155
10749,0.017796916049458482
10750,0.05472340094117047
10751,0.07908744264963406
10752,0.04603087292763694
10753,0.014914798591722142
10754,0.01234717774131536
10755,0.022627175502589365
10756,0.013902071814854198
10757,0.11826380653674379
10758,0.019547088564007713
10759,0.02024659875638512
10760,0.08074817076982885
10761,0.06379004790450285
10762,0.04125028015271493
10763,0.015645727534628957
10764,0.023766723488963495
10765,0.060798368889944505
10766,0.2639369359018564
10767,0.02086074925123778
10768,0.011903388590342848
10769,0.024789811544040564
10770,0.028225240545881373
10771,0.049810208424573385
10772,0.06343999149212368
10773,0.2364421139246738
10774,0.05551000443901124
10775,0.2348881229321564
10776,0.06406737504674866
10777,0.021996353406191584
10778,0.04257992782805641
10779,0.04212804270907472
10780,0.03577372507955357
10781,0.3600786580836675
10782,0.07724355367573539
10783,0.01778892084712424
10784,0.07200693858919469
10785,0.04964527819389236
10786,0.015471533026579658
10787,0.018604090861658824
10788,0.337122350286676
10789,0.3703744108437956
10790,0.2415063219875208
10791,0.05399612206765403
10792,0.06753615032514737
10793,0.04348470072973637
10794,0.03802915713179898
10795,0.0670620592936251
10796,0.05712740069116267
10797,0.051415293398382175
10798,0.4639755071525983
10799,0.018644991004329675
10800,0.059753096614680035
10801,0.06512329557936405
10802,0.060518647811741176
10803,0.017004802339162173
10804,0.04038533946356865
10805,0.07943434406214867
10806,0.439351023801218
10807,0.05637783503446385
10808,0.0862730709689459
10809,0.019814020560739155
10810,0.041644956738318556
10811,0.018059408342633324
10812,0.06502945891316837
10813,0.024395180006364092
10814,0.024183114467444165
10815,0.053972197463128736
10816,0.04328315395299679
10817,0.047325706262181855
10818,0.01568655958934248
10819,0.06804298231509624
10820,0.02815691898157245
10821,0.03584301172863852
10822,0.018098541872820586
10823,0.03572973738993261
10824,0.07265735247570769
10825,0.07016144177863541
10826,0.02162343824732848
10827,0.025190904992171855
10828,0.05597475048314417
10829,0.40839802501064393
10830,0.0546534840329042
10831,0.07290415799631642
10832,0.04565985832838805
10833,0.03666974333668836
10834,0.04372718247728864
10835,0.05494883779846127
10836,0.01975999026985757
10837,0.016842917720002872
10838,0.37045556132792845
10839,0.028500584189369953
10840,0.012211046970896852
10841,0.0531929338105398
10842,0.06747784343452964
10843,0.07717234432337461
10844,0.040500442083428456
10845,0.02789397363834846
10846,0.043199089726816145
10847,0.34116841529821884
10848,0.02364167133718981
10849,0.019673095782287604
10850,0.017669145663556787
10851,0.04443621772123505
10852,0.03334682386391869
10853,0.01298315410657928
10854,0.07888871108186232
10855,0.07049824239217317
10856,0.011401458573935179
10857,0.016497617221622102
10858,0.059026369315644395
10859,0.07037415086035519
10860,0.06856641774162674
10861,0.06052699315308652
10862,0.06407876295071983
10863,0.02328351178423024
10864,0.049511666040454795
10865,0.05605592686994147
10866,0.10764165455876135
10867,0.07387418443519898
10868,0.012200845417018515
10869,0.01465964587860426
10870,0.016987286056771668
10871,0.017330825293774055
10872,0.017303889887981993
10873,0.016514205529785064
10874,0.018568558665205476
10875,0.015425090994764174
10876,0.013167064112474008
10877,0.016936983539703993
10878,0.018767370924174413
10879,0.013652053195219862
10880,0.024964170894683328
10881,0.05510943573340295
10882,0.05013780466699929
10883,0.07103464542032681
10884,0.01127870352609802
10885,0.01400656938589759
10886,0.07761456182248228
10887,0.2378355624280476
10888,0.022074067122670512
10889,0.013610059911801222
10890,0.01962807227285293
10891,0.01694093880713732
10892,0.018188169703265457
10893,0.01706929603565454
10894,0.018319851603425044
10895,0.01243672966044855
10896,0.01888142312643342
10897,0.029195835868254267
10898,0.013902063578884665
10899,0.013271178374562159
10900,0.01287005880091918
10901,0.05201628108655027
10902,0.02516285660847037
10903,0.04186679835589502
10904,0.05106503650203637
10905,0.017680900292797643
10906,0.05845579560071512
10907,0.019551068893492715
10908,0.04926244045994527
10909,0.015189013175356685
10910,0.01196559801569271
10911,0.03190715353346067
10912,0.012898927862302793
10913,0.0636902715083849
10914,0.01588768721792093
10915,0.011310635572633086
10916,0.011086981873786284
10917,0.014753761505491271
10918,0.013651862997462036
10919,0.2442942864559085
10920,0.04623251900865298
10921,0.05648763022060142
10922,0.060328371600523324
10923,0.011449777856185839
10924,0.011951110718218805
10925,0.012953694404116393
10926,0.06183361428479007
10927,0.022198577533580333
10928,0.01640813238982711
10929,0.05395987481896073
10930,0.016734104382277147
10931,0.05143845994841619
10932,0.013617775873670218
10933,0.2387565352986193
10934,0.01875641289498902
10935,0.030559930101126086
10936,0.02727640015207783
10937,0.021456278456404406
10938,0.012566833248164596
10939,0.017323418915280338
10940,0.01487158999303518
10941,0.01451403196777815
10942,0.0155029420518825
10943,0.030205031325833985
10944,0.01641393321041172
10945,0.046611275057728295
10946,0.04995446245539867
10947,0.019823022282457612
10948,0.2534126090786347
10949,0.019984854178288925
10950,0.029154110903582744
10951,0.012930541430770886
10952,0.01686401284765065
10953,0.016038426912938462
10954,0.04638185616598519
10955,0.016846179418329395
10956,0.01753468392176024
10957,0.017013119486332866
10958,0.01404787121448935
10959,0.012911311921659454
10960,0.015153671867284887
10961,0.030031693738109766
10962,0.08496896436179438
10963,0.0823455569700047
10964,0.059453540997434905
10965,0.026162838424916443
10966,0.04361583169748808
10967,0.04124588988209897
10968,0.05973600013841471
10969,0.025054214544443922
10970,0.02911312371246385
10971,0.03639847248999583
10972,0.011462319722890694
10973,0.040165896093580254
10974,0.07295950887177767
10975,0.05021137855322404
10976,0.03751097835348332
10977,0.02723392499498507
10978,0.06980356250823483
10979,0.06063819640368821
10980,0.041550703052857005
10981,0.2501864194656112
10982,0.370407095731043
10983,0.014080220883054946
10984,0.04336351114550818
10985,0.012651982651887137
10986,0.2573949607973636
10987,0.05630500274762733
10988,0.10993347671538897
10989,0.06652963138785643
10990,0.08686802180879141
10991,0.054263498458255295
10992,0.017623668399437714
10993,0.015920887267026968
10994,0.02641948040489486
10995,0.086156381879267
10996,0.037085151229524785
10997,0.47549361182422156
10998,0.2481328694160656
10999,0.032941277675124954
11000,0.24371155757535895
11001,0.04724693657714378
11002,0.023495116115275272
11003,0.020773261125905162
11004,0.04233865819225605
11005,0.028900749993867252
11006,0.017200522268750285
11007,0.015945453288829802
11008,0.03198991361972494
11009,0.06987253609014805
11010,0.08631157785222043
11011,0.42869949307388444
11012,0.4116937075324346
11013,0.048306038236423564
11014,0.052918805283345194
11015,0.024846623058247065
11016,0.24512692305393352
11017,0.09134193250958028
11018,0.010299190099069332
11019,0.05057919991615262
11020,0.03983144360891312
11021,0.05045889178940412
11022,0.05700804512885214
11023,0.3825570069914581
11024,0.08440601567679315
11025,0.24217487869890736
11026,0.43084203607049587
11027,0.071559424685915
11028,0.4207507628207749
11029,0.05272510909366296
11030,0.44901923443665104
11031,0.04122536155069545
11032,0.04311683056486088
11033,0.03581100603045541
11034,0.05178785962189832
11035,0.02056294137337321
11036,0.06825619323898817
11037,0.08166767009134324
11038,0.053277857601990886
11039,0.052416546753650366
11040,0.26246129194374207
11041,0.042117052434684624
11042,0.029473686993875967
11043,0.04586119229395297
11044,0.0497102666132473
11045,0.026650300505833387
11046,0.0415372714387895
11047,0.010974752206414567
11048,0.0446369737283488
11049,0.06423111798371244
11050,0.020113570392773693
11051,0.05594086449537231
11052,0.24814238869904845
11053,0.10105723848821571
11054,0.0222540761510912
11055,0.04479892821332172
11056,0.012211105680838323
11057,0.04058814112039158
11058,0.01997106614977169
11059,0.013797201402686064
11060,0.3818841818617283
11061,0.06299755847995965
11062,0.062297544484715715
11063,0.2590897939772582
11064,0.4147299230340681
11065,0.07412385556401772
11066,0.04325039298167195
11067,0.015538282644799806
11068,0.015944022519558128
11069,0.012878009976227588
11070,0.03861471005265952
11071,0.012429904785622566
11072,0.055521817990471595
11073,0.0543434863506851
11074,0.06970645222250553
11075,0.09853537260747244
11076,0.3801079253153832
11077,0.009241061872535455
11078,0.2627870743606637
11079,0.045557442808520546
11080,0.014019009621598627
11081,0.012844897469045947
11082,0.02961638014286691
11083,0.02920476900737365
11084,0.029972295427330573
11085,0.24591201617567196
11086,0.022325969425460536
11087,0.05004075934897823
11088,0.012199054238278901
11089,0.012172141444058728
11090,0.045370467089848224
11091,0.02603467664247503
11092,0.0885057100905437
11093,0.4497664080090997
11094,0.04263618964211297
11095,0.05638530771657581
11096,0.021036194768905732
11097,0.02095598327350667
11098,0.04461936265025904
11099,0.04977865574240321
11100,0.014089266283045838
11101,0.01425016989799314
11102,0.02717798008681523
11103,0.016976291820407798
11104,0.07650037782346844
11105,0.09223781974969002
11106,0.06895534793551582
11107,0.06435936165246531
11108,0.06004090976844325
11109,0.03525410684579154
11110,0.024589671047042447
11111,0.026589196489452217
11112,0.033269311850441165
11113,0.05880737520569149
11114,0.05206926509382884
11115,0.076293066270157
11116,0.0190986550443469
11117,0.04307341031716838
11118,0.02686115231506242
11119,0.018458587752464905
11120,0.01864331588780944
11121,0.04289998091926708
11122,0.02442208261252273
11123,0.07279448858241439
11124,0.11162922656559324
11125,0.2449823075254684
11126,0.04583221972678948
11127,0.041060392986897704
11128,0.03279135450160297
11129,0.07425767626831545
11130,0.05213162309146884
11131,0.018842531689881065
11132,0.05321111962153164
11133,0.02588926607812484
11134,0.24239202390776132
11135,0.023515397873990578
11136,0.020450512708802764
11137,0.0312925002564274
11138,0.05638884220711981
11139,0.06548813259565033
11140,0.24683643391261026
11141,0.24789592703417357
11142,0.2492767707312146
11143,0.06077844683358938
11144,0.04528478024223007
11145,0.018037147000569433
11146,0.04603531694244195
11147,0.043874181179855996
11148,0.011873935587999129
11149,0.07522901037188777
11150,0.04863534696059344
11151,0.4106486720178427
11152,0.07339426005331215
11153,0.017586378116994452
11154,0.012093705525483285
11155,0.08378242459060267
11156,0.05327740834066666
11157,0.0450353594690583
11158,0.02167279457356533
11159,0.015550996359011398
11160,0.04656260668431394
11161,0.014219128837755463
11162,0.017131553828478144
11163,0.018111804848835667
11164,0.06330599286065985
11165,0.04181020684272381
11166,0.06739880488036226
11167,0.06867776689982132
11168,0.06741635053584588
11169,0.2350876543289055
11170,0.3622822102404955
11171,0.06336041144581017
11172,0.017743915460180268
11173,0.07644719356344026
11174,0.018784570648771575
11175,0.04194133878698455
11176,0.011328413836673889
11177,0.01155674313677635
11178,0.06239814849765008
11179,0.06487152985371511
11180,0.07617476225026541
11181,0.04719828663785829
11182,0.07519855091251339
11183,0.041561919826802796
11184,0.059290149648729834
11185,0.03092455403528157
11186,0.020236995027694
11187,0.0797812346663369
11188,0.017130007533392944
11189,0.0280416225585113
11190,0.046868030017821485
11191,0.017289847448667538
11192,0.021213344401556988
11193,0.02987172431668058
11194,0.05742164960030908
11195,0.06620579182915087
11196,0.07333789615098846
11197,0.0748444225491798
11198,0.22523272940035888
11199,0.0665834639504741
11200,0.07725153343522052
11201,0.01917164163449421
11202,0.07410613395128529
11203,0.017309864385152036
11204,0.053881057081616356
11205,0.01265437377739795
11206,0.04169782740145844
11207,0.07435807456365966
11208,0.033052043551601254
11209,0.020999030976649236
11210,0.047621873359402794
11211,0.03625544287712448
11212,0.05187821121343678
11213,0.06652243734822007
11214,0.03411319212827354
11215,0.05428946881322487
11216,0.02556898265280181
11217,0.02647175991295019
11218,0.05847218238252972
11219,0.018170335355361333
11220,0.036143956622830195
11221,0.062268672812843276
11222,0.06725115706289872
11223,0.0903248721688703
11224,0.29033388186005493
11225,0.0723376382290167
11226,0.0812864595150843
11227,0.06349212199773303
11228,0.06845396182029029
11229,0.06577334089299909
11230,0.06479651674915436
11231,0.05552805019417534
11232,0.01192999780765288
11233,0.011998998212491977
11234,0.019260877498446675
11235,0.35127324150718603
11236,0.059970303813452294
11237,0.06918022043527301
11238,0.052498730397020396
11239,0.06287402431945045
11240,0.018840697956936166
11241,0.02655731185887239
11242,0.01798360445026797
11243,0.04354474462250099
11244,0.2632218966152008
11245,0.0530762905953097
11246,0.047963627304392784
11247,0.06664973534824813
11248,0.38181138198583386
11249,0.05993358735815263
11250,0.016711897638184908
11251,0.24272630523490404
11252,0.07009405019944513
11253,0.23594917502516552
11254,0.2503508944810287
11255,0.06667738550295169
11256,0.023893836251063696
11257,0.04907109408570083
11258,0.04000536309883195
11259,0.07273272409228967
11260,0.084589484448667
11261,0.043976747732660665
11262,0.08263226821858444
11263,0.06465942825716542
11264,0.05890683618583528
11265,0.01497597990745767
11266,0.011042108722519522
11267,0.018129417364333426
11268,0.01915547575149181
11269,0.0518095648194635
11270,0.060485161939640604
11271,0.017420463518959397
11272,0.07440150361685367
11273,0.08339997258421095
11274,0.08305304845864925
11275,0.06534106106048947
11276,0.03474711256919688
11277,0.07475508564367797
11278,0.23482938480145144
11279,0.23008023068820332
11280,0.061824175710975704
11281,0.013992135557801173
11282,0.05188699851348824
11283,0.026862820533766388
11284,0.05442309363633069
11285,0.4119508667244331
11286,0.038218047416098605
11287,0.04819182343514075
11288,0.34896729754108546
11289,0.24464497525640827
11290,0.014938922703136171
11291,0.03683200551131427
11292,0.054328472740154996
11293,0.08041839960962521
11294,0.23623043655781467
11295,0.013720313255997652
11296,0.06899645805758904
11297,0.06466322654047837
11298,0.08532250123196264
11299,0.07710808462660938
11300,0.07499427050598936
11301,0.09051301512188316
11302,0.35369086364962576
11303,0.06272152301774885
11304,0.04981947836745498
11305,0.0613194553400009
11306,0.05197874499434567
11307,0.2543847778494188
11308,0.5249925446401599
11309,0.013203929440697926
11310,0.056115085322482654
11311,0.3424628104377206
11312,0.024669684644654143
11313,0.0508638112840937
11314,0.25218966506549245
11315,0.01600213088408381
11316,0.04723042284712349
11317,0.07192970924971254
11318,0.020017764401351012
11319,0.04122485455003633
11320,0.013705619906745008
11321,0.4096595135630909
11322,0.04949565999165304
11323,0.06761691466767863
11324,0.25532070410977054
11325,0.08542101287782361
11326,0.2455615192941389
11327,0.3596157732376283
11328,0.24880201300746468
11329,0.028158880208138483
11330,0.08962061416024736
11331,0.25616657416618505
11332,0.24970045810618638
11333,0.5370307688163998
11334,0.2799119140839391
11335,0.388368801064893
11336,0.023321037840353772
11337,0.07518125721688836
11338,0.05299067153749541
11339,0.03163392901900018
11340,0.018089666126530145
11341,0.014655958820286887
11342,0.014949057258050315
11343,0.05520447044635539
11344,0.016198221743190244
11345,0.018292965308703987
11346,0.03040186690028995
11347,0.06716278008218646
11348,0.06721408716941121
11349,0.07614173734824112
11350,0.08255271371439858
11351,0.0745034666171904
11352,0.12698997404785686
11353,0.25429793411430873
11354,0.02327758003861887
11355,0.07226871352186982
11356,0.24060443801542292
11357,0.019886834210603565
11358,0.05867120251224642
11359,0.5081828703452526
11360,0.5254799608966504
11361,0.43177633173782426
11362,0.012858392719051601
11363,0.02935718364274366
11364,0.0575967694085162
11365,0.3859121791129291
11366,0.059448532345337673
11367,0.04957878252170857
11368,0.05675408959437421
11369,0.060417630023256355
11370,0.05186213593514425
11371,0.018965882096827553
11372,0.3686606334463128
11373,0.02078959804275463
11374,0.04679818426917798
11375,0.06258773347017126
11376,0.06685672161787029
11377,0.05754636625010232
11378,0.0563717109391083
11379,0.24339245408211907
11380,0.2610220235689764
11381,0.02227386126089815
11382,0.07634868254624441
11383,0.07924937224051104
11384,0.07018990758821644
11385,0.5335614672732627
11386,0.4956683131641834
11387,0.5062742930562789
11388,0.021007562231068224
11389,0.06468071100409038
11390,0.026489723451505815
11391,0.25745390226166637
11392,0.06602665413095592
11393,0.24662669528094552
11394,0.04504551809570689
11395,0.05777297416062366
11396,0.02359741225911617
11397,0.05339540594612202
11398,0.06681059681825596
11399,0.0990394712394875
11400,0.0870700241487582
11401,0.396445045845662
11402,0.38955170749140283
11403,0.24670012288955273
11404,0.07470059934530393
11405,0.07430810571572692
11406,0.06158080263945134
11407,0.07575155409662943
11408,0.045070456580300094
11409,0.03597212411163301
11410,0.025517661649179145
11411,0.07823935068951804
11412,0.0781097296916298
11413,0.04881616351174471
11414,0.06531617709169807
11415,0.023156387928963403
11416,0.5214447697013262
11417,0.5670270153688602
11418,0.5664947706490142
11419,0.06908026485593433
11420,0.043314386501907665
11421,0.23442452752217427
11422,0.2532291533634504
11423,0.02603877594844382
11424,0.019177042600565873
11425,0.015813674973653154
11426,0.049900852232722934
11427,0.0669374173412788
11428,0.060351275935596416
11429,0.3523175530250119
11430,0.5319197248041885
11431,0.06942513407314717
11432,0.07677314446370839
11433,0.07179273437376138
11434,0.09057826564338237
11435,0.06290081530239827
11436,0.3683065047296612
11437,0.07451472588917056
11438,0.03036117938866127
11439,0.056661926005135824
11440,0.07264916076486468
11441,0.06891049373552985
11442,0.04545071567099978
11443,0.021363848327193694
11444,0.272447887233928
11445,0.3638875581661294
11446,0.08704611820607028
11447,0.053655629527027814
11448,0.0325982669392724
11449,0.07321891050082278
11450,0.06809748430207326
11451,0.2519105913186567
11452,0.02885354300222302
11453,0.041048784363619
11454,0.04032977073176381
11455,0.018161012660157193
11456,0.018420775682587952
11457,0.05316688253824476
11458,0.04438422914348105
11459,0.3584883084107763
11460,0.4723320292422963
11461,0.3785699604971301
11462,0.10362790550274671
11463,0.078187846874557
11464,0.08883754627396442
11465,0.08827318101120983
11466,0.4303200410548951
11467,0.06533837949553431
11468,0.028426276033449445
11469,0.041041037581451736
11470,0.02806965621888285
11471,0.08325265764682982
11472,0.09437218420297012
11473,0.07329653862809489
11474,0.3725913738479278
11475,0.36160968704444363
11476,0.24331427024527505
11477,0.599322450664568
11478,0.24239994711015367
11479,0.020306255412225884
11480,0.08001574062924979
11481,0.15216653545855088
11482,0.025560522654798058
11483,0.058553536171533686
11484,0.11597328420064602
11485,0.065270106268585
11486,0.03809685395891965
11487,0.03928147270866309
11488,0.0524511596196455
11489,0.07457177746164842
11490,0.3688375499223744
11491,0.34304106677500296
11492,0.40923770738513265
11493,0.3666509403088125
11494,0.09247998325040219
11495,0.2317402282855649
11496,0.22873219236072181
11497,0.020677209396008086
11498,0.02736270668300263
11499,0.0870189998864338
11500,0.06928211662569646
11501,0.39129318634026
11502,0.10093311429579135
11503,0.0511496376585117
11504,0.443540537605513
11505,0.3566615505522511
11506,0.011806517640006555
11507,0.060574773613512614
11508,0.07137449901754847
11509,0.06376361239364056
11510,0.04650485168609514
11511,0.016382884064058283
11512,0.026686708890870735
11513,0.059635892122917165
11514,0.0737659525232329
11515,0.06871216105889114
11516,0.25776496593767767
11517,0.3614653180838416
11518,0.48693563335600054
11519,0.36113494928326473
11520,0.36171999291223556
11521,0.4741809157038261
11522,0.06949497016172061
11523,0.0482941133528172
11524,0.05834057056232827
11525,0.07784041316196398
11526,0.09971684852750601
11527,0.06445202022224877
11528,0.02684135942032563
11529,0.05746355530901498
11530,0.07796527303385406
11531,0.01765694689306198
11532,0.01206778868032499
11533,0.047664837668958134
11534,0.07063064449106456
11535,0.02254037107469327
11536,0.0312897694786018
11537,0.01814950433865748
11538,0.028202841826827123
11539,0.06360674112293074
11540,0.058242959094140775
11541,0.0679910488652217
11542,0.23510774700302603
11543,0.2533264293445474
11544,0.37175592218311215
11545,0.5582845659605897
11546,0.5312171153537351
11547,0.3634545797418727
11548,0.07248366150239914
11549,0.024313322147650696
11550,0.056709439996535604
11551,0.07536402289135216
11552,0.01849852036867246
11553,0.012418237487637387
11554,0.030970646745690666
11555,0.4558817445570087
11556,0.0575200428914424
11557,0.01885381105684651
11558,0.05861061963647787
11559,0.04988227950838671
11560,0.07537383718852395
11561,0.036776599650607894
11562,0.05016893036514351
11563,0.016146625004241917
11564,0.018806515997705903
11565,0.027999747340164437
11566,0.06683964273989004
11567,0.07454468254721315
11568,0.4307024415278146
11569,0.35463846144802363
11570,0.07656149616188732
11571,0.5489263962961853
11572,0.3548931871430285
11573,0.40169658676748166
11574,0.08663265963499496
11575,0.03505481800157662
11576,0.02728817795523806
11577,0.03758611725400252
11578,0.047972942645711635
11579,0.05364622625039585
11580,0.0332682348704238
11581,0.05230129098586794
11582,0.4064584809519674
11583,0.24662171391339915
11584,0.34534811677994565
11585,0.03145557609340221
11586,0.06078462449821958
11587,0.0744617474932828
11588,0.08660839047004719
11589,0.24413405907360242
11590,0.04256461842826156
11591,0.028253768505680663
11592,0.015114955924271202
11593,0.04814478857379538
11594,0.09270234021802036
11595,0.5361019000570625
11596,0.3562783265043753
11597,0.41320395584106157
11598,0.2268707520128611
11599,0.36333512768671317
11600,0.0751608780917438
11601,0.07123499266960122
11602,0.037040514178340075
11603,0.023417685254902038
11604,0.012983562192136597
11605,0.04504089158034856
11606,0.029359233675152675
11607,0.07143914804219298
11608,0.08324908201787445
11609,0.0645185745800079
11610,0.15033790651368645
11611,0.0317592388837055
11612,0.06297607519886053
11613,0.24066151688923376
11614,0.043731134516326
11615,0.017721876050314306
11616,0.07227148279786715
11617,0.22933179249863278
11618,0.036078161141352934
11619,0.2385184301705433
11620,0.08143599943294871
11621,0.06722760649001953
11622,0.07311666240276725
11623,0.06919566263072206
11624,0.06247071368489318
11625,0.048192666989788996
11626,0.07618472326263673
11627,0.07982371097636791
11628,0.03618004609676987
11629,0.016315065720297322
11630,0.24375550866679416
11631,0.013562040676307209
11632,0.01576451317742256
11633,0.06427758525475262
11634,0.03327495191494163
11635,0.07587410680889158
11636,0.036229255043440475
11637,0.05560808447580093
11638,0.05556818248670306
11639,0.08163626148697897
11640,0.3247286116869317
11641,0.4042047488320354
11642,0.06156567504937141
11643,0.015286789908037697
11644,0.018121418519149217
11645,0.031107907396108924
11646,0.061563145650836745
11647,0.017504164095354068
11648,0.06181511066037303
11649,0.06903048613022114
11650,0.027126898759018518
11651,0.02024483072223229
11652,0.030780602128460784
11653,0.018926852582458742
11654,0.01909293501955594
11655,0.028623752701307417
11656,0.06517408271799463
11657,0.060504592434579466
11658,0.34710142735141264
11659,0.01919707085563447
11660,0.021911700421033055
11661,0.047719894586699826
11662,0.06411230407634261
11663,0.06981946702435753
11664,0.36771840017196145
11665,0.06353850195264944
11666,0.020295506939525275
11667,0.08139385584975789
11668,0.012838497453633241
11669,0.03167340561679404
11670,0.06076470912014706
11671,0.07879973987370899
11672,0.04473342322105013
11673,0.014695204218684576
11674,0.01291282395072747
11675,0.021989305550390983
11676,0.014536803804118488
11677,0.13998987866393078
11678,0.018482710336446852
11679,0.02214476343060117
11680,0.08168445719076553
11681,0.06825790428826241
11682,0.04297770813263057
11683,0.016359639927171894
11684,0.025227893935747855
11685,0.06365485119701213
11686,0.3426542043337677
11687,0.023472106795728864
11688,0.011656253798192944
11689,0.012016974401265338
11690,0.02431961278067965
11691,0.028861571641735084
11692,0.046864227332816935
11693,0.060637162654360074
11694,0.23731757153560484
11695,0.05695675483088315
11696,0.23602731689115475
11697,0.06466450110454604
11698,0.022759562303349426
11699,0.018524691147276486
11700,0.0439871487030422
11701,0.045682411482317456
11702,0.03618625119522307
11703,0.35064803449428683
11704,0.0778154397040349
11705,0.01858885879778649
11706,0.07219587733596622
11707,0.047834719728959814
11708,0.015705958958736554
11709,0.020666460954383816
11710,0.3410093181170553
11711,0.40144755150822364
11712,0.07126074537136443
11713,0.051465669151940105
11714,0.058342640643999036
11715,0.042034717723434395
11716,0.04237841410304414
11717,0.06836008099382282
11718,0.05877902465413922
11719,0.055966927421679115
11720,0.41918808571193233
11721,0.06347588410803864
11722,0.07168780640665809
11723,0.06411847484777736
11724,0.017880700969029436
11725,0.04029748119532061
11726,0.0827467291254213
11727,0.44821869721238883
11728,0.06322094057431185
11729,0.07833568036453041
11730,0.019777960909744402
11731,0.041852523550899454
11732,0.016707397870515374
11733,0.06739573472324865
11734,0.025834204460083526
11735,0.024623641058912817
11736,0.012720396823146761
11737,0.05906182218767521
11738,0.04751726552514392
11739,0.03214367777944109
11740,0.01848400207833269
11741,0.04897180091112384
11742,0.0701776982936896
11743,0.03658676094547993
11744,0.019001236522747232
11745,0.035057116521889364
11746,0.06536877196542963
11747,0.07387430288165159
11748,0.02219326589105149
