iter	RMSE
1500	0.02967160984
1501	0.02967144512
1502	0.02967116975
1503	0.02967080609
1504	0.02967007474
1505	0.02966922214
1506	0.02966895541
1507	0.0296689318
1508	0.02966721183
1509	0.02966687264
1510	0.02966670515
1511	0.02966637117
1512	0.02966608815
1513	0.02966793756
1514	0.02966733196
1515	0.02966632945
1516	0.0296639417
1517	0.02966371939
1518	0.02966366828
1519	0.02966365789
1520	0.02966366792
1521	0.02966396659
1522	0.02966494993
1523	0.02966588115
1524	0.02966651666
1525	0.02966626345
1526	0.0296656709
1527	0.02966214557
1528	0.02966170543
1529	0.0296591872
1530	0.02965881137
1531	0.02965803445
1532	0.02965788636
1533	0.02965830421
1534	0.02965812855
1535	0.02965770493
1536	0.02965695862
1537	0.02965560139
1538	0.02965539177
1539	0.02965449096
1540	0.0296543576
1541	0.02965381097
1542	0.02964914931
1543	0.02964762085
1544	0.02964699328
1545	0.02964296701
1546	0.02964066483
1547	0.02963977805
1548	0.02963950343
1549	0.02963955579
1550	0.02964005899
1551	0.02963952817
1552	0.02964084337
1553	0.02963860427
1554	0.0296382849
1555	0.02963767217
1556	0.02963703878
1557	0.02963293635
1558	0.02963208485
1559	0.02963230182
1560	0.0296332798
1561	0.02963103778
1562	0.02962952546
1563	0.02962964035
1564	0.02962807449
1565	0.02962843284
1566	0.02962614947
1567	0.02962644276
1568	0.02962676568
1569	0.02962681482
1570	0.02962685943
1571	0.02962693972
1572	0.02962721765
1573	0.02962510461
1574	0.02962290679
1575	0.02962195198
1576	0.02962215955
1577	0.02962050918
1578	0.02961981929
1579	0.02961769047
1580	0.02961911651
1581	0.0296162573
1582	0.02961571602
1583	0.02961477627
1584	0.02961452573
1585	0.02961049427
1586	0.02961027883
1587	0.02960928584
1588	0.02960897343
1589	0.02960533614
1590	0.0296032037
1591	0.02960369836
1592	0.02960310336
1593	0.02960113984
1594	0.02960002531
1595	0.02960008887
1596	0.02960069818
1597	0.02960141508
1598	0.0296015155
1599	0.02960197807
1600	0.02960212177
1601	0.02960110243
1602	0.02960218979
1603	0.02959938487
1604	0.02959751737
1605	0.02959585651
1606	0.02959604241
1607	0.02959546718
1608	0.02959513485
1609	0.02959342035
1610	0.02959335906
1611	0.02959306247
1612	0.02959256071
1613	0.02959144614
1614	0.02959083443
1615	0.02959043755
1616	0.02959048389
1617	0.02959033834
1618	0.02958944305
1619	0.02958948898
1620	0.02958774716
1621	0.02958503078
1622	0.02958291725
1623	0.02958294968
1624	0.02958180549
1625	0.02958142306
1626	0.02958079266
1627	0.0295792139
1628	0.02957889844
1629	0.02957869711
1630	0.02957922479
1631	0.02957896907
1632	0.02957827925
1633	0.0295716822
1634	0.0295719612
1635	0.02956885545
1636	0.02956828874
1637	0.0295680233
1638	0.0295666248
1639	0.02956555546
1640	0.02956640239
1641	0.02956460752
1642	0.02956357279
1643	0.02956321118
1644	0.02955903282
1645	0.02955737941
1646	0.02955769292
1647	0.02955741246
1648	0.02955664263
1649	0.02955466209
1650	0.0295552353
1651	0.02955583116
1652	0.02955365106
1653	0.02955181596
1654	0.02955183342
1655	0.0295515754
1656	0.0295478484
1657	0.02954687067
1658	0.02954613141
1659	0.02954675581
1660	0.02954603033
1661	0.02954568383
1662	0.02954325701
1663	0.02954186471
1664	0.02954194782
1665	0.02954237587
1666	0.02954224659
1667	0.029542536
1668	0.0295420087
1669	0.02954155896
1670	0.02954217835
1671	0.02953767154
1672	0.02953676956
1673	0.02953557146
1674	0.0295352036
1675	0.02953621244
1676	0.02952746924
1677	0.02952678569
1678	0.02952511846
1679	0.02952442609
1680	0.02952351376
1681	0.0295237497
1682	0.02952406106
1683	0.02952458668
1684	0.02952361548
1685	0.02952376256
1686	0.02952270948
1687	0.02952250072
1688	0.02952206012
1689	0.02952045815
1690	0.02952040825
1691	0.02952035757
1692	0.0295201649
1693	0.02952003368
1694	0.0295196966
1695	0.02952013174
1696	0.02952012824
1697	0.02951926853
1698	0.0295175666
1699	0.02951771149
1700	0.02951800546
1701	0.02951845192
1702	0.02951844255
1703	0.02951838762
1704	0.02951826811
1705	0.02951923781
1706	0.02951685325
1707	0.02951680745
1708	0.02951454694
1709	0.02951438241
1710	0.02951278485
1711	0.02951241382
1712	0.02951106758
1713	0.02950819893
1714	0.02950818949
1715	0.02950798314
1716	0.02950717966
1717	0.02950619999
1718	0.029505729
1719	0.02950423062
1720	0.02950447725
1721	0.0295050545
1722	0.02950265187
1723	0.02950224011
1724	0.02950204901
1725	0.02950141984
1726	0.02950140459
1727	0.02950073135
1728	0.02950103492
1729	0.02950084257
1730	0.02949938768
1731	0.02950052337
1732	0.0295007659
1733	0.02950050567
1734	0.02949774193
1735	0.02949733573
1736	0.02949643268
1737	0.02949606407
1738	0.02949506939
1739	0.02949519472
1740	0.0294950587
1741	0.02948853754
1742	0.02948866215
1743	0.02948649536
1744	0.02948641667
1745	0.02948568959
1746	0.02948413573
1747	0.02948473384
1748	0.0294851164
1749	0.02948480969
1750	0.02948441833
1751	0.0294848684
1752	0.02948532798
1753	0.02948605447
1754	0.02948600717
1755	0.02948492626
1756	0.02948441771
1757	0.02948206096
1758	0.02948071263
1759	0.02948117408
1760	0.02947955829
1761	0.02947626725
1762	0.0294755836
1763	0.02947491376
1764	0.02947560652
1765	0.02947498299
1766	0.02947397558
1767	0.02947392555
1768	0.02947391106
1769	0.02947409812
1770	0.02947387712
1771	0.0294716805
1772	0.02947104508
1773	0.02947135549
1774	0.02947168175
1775	0.02947217812
1776	0.02947312385
1777	0.02947247216
1778	0.02947246647
1779	0.0294728746
1780	0.0294717277
1781	0.02947137352
1782	0.02947107939
1783	0.02947127483
1784	0.02947112847
1785	0.0294684769
1786	0.02946780483
1787	0.02946664218
1788	0.02946383263
1789	0.02946347776
1790	0.0294621281
1791	0.02945925298
1792	0.02945910748
1793	0.02945761276
1794	0.02945734969
1795	0.02945659965
1796	0.02945537421
1797	0.02945422561
1798	0.02945407494
1799	0.02945454707
1800	0.02945430444
1801	0.02945356906
1802	0.02945344661
1803	0.02944938958
1804	0.029448901
1805	0.0294509918
1806	0.02944961409
1807	0.02944771377
1808	0.02944625358
1809	0.02944599181
1810	0.02944609232
1811	0.02944551345
1812	0.02944536934
1813	0.02944417162
1814	0.02944182483
1815	0.02944287967
1816	0.02944038754
1817	0.02944040286
1818	0.02944037253
1819	0.02944025666
1820	0.02944013136
1821	0.02943751519
1822	0.02943738297
1823	0.0294357497
1824	0.02943554902
1825	0.02943524674
1826	0.0294350384
1827	0.02943539882
1828	0.02943353958
1829	0.02943350146
1830	0.02943209411
1831	0.02942988649
1832	0.02942904971
1833	0.02942914803
1834	0.02942853174
1835	0.02942699263
1836	0.02942760599
1837	0.02942551293
1838	0.02942609903
1839	0.02942583284
1840	0.02942346451
1841	0.02942346014
1842	0.02942317191
1843	0.02942337258
1844	0.02942150384
1845	0.02942290822
1846	0.02942043363
1847	0.02941949562
1848	0.02941965006
1849	0.0294195442
1850	0.02941927563
1851	0.0294193653
1852	0.02941888805
1853	0.02941817412
1854	0.0294171671
1855	0.0294164995
1856	0.02941664731
1857	0.02941638475
1858	0.02941550127
1859	0.02941523907
1860	0.0294124135
1861	0.0294121215
1862	0.02941210239
1863	0.0294099779
1864	0.02941077521
1865	0.02941106164
1866	0.02941050613
1867	0.02941080403
1868	0.0294107189
1869	0.02941081841
1870	0.0294077858
1871	0.02940718159
1872	0.02940742514
1873	0.02940747978
1874	0.02940324519
1875	0.02940291229
1876	0.02940326213
1877	0.02940320083
1878	0.02940235563
1879	0.02940130633
1880	0.02940113667
1881	0.02940022301
1882	0.02939864569
1883	0.02939899503
1884	0.02939884284
1885	0.02939806701
1886	0.02939712088
1887	0.02939632761
1888	0.02939575088
1889	0.02939218046
1890	0.02939225017
1891	0.02939232326
1892	0.02939164727
1893	0.02939146992
1894	0.02939098339
1895	0.02939065503
1896	0.02939088697
1897	0.02939034875
1898	0.02939024106
1899	0.0293899748
1900	0.02938880625
1901	0.02938880965
1902	0.02938359708
1903	0.02938371789
1904	0.02938363069
1905	0.02938139388
1906	0.02938044033
1907	0.02937885759
1908	0.02937908543
1909	0.02937620598
1910	0.02937611403
1911	0.02937499682
1912	0.02937385006
1913	0.02937344616
1914	0.02937315576
1915	0.02937191911
1916	0.0293720011
1917	0.02937220037
1918	0.02937193371
1919	0.02937026264
1920	0.02937000029
1921	0.02937005935
1922	0.02937045689
1923	0.02936962805
1924	0.0293698557
1925	0.02936778674
1926	0.02936707388
1927	0.02936406808
1928	0.02935865578
1929	0.02935880885
1930	0.02935852282
1931	0.0293576138
1932	0.02935761183
1933	0.02935736049
1934	0.0293577419
1935	0.02935677094
1936	0.02935629813
1937	0.02935541569
1938	0.02935494124
1939	0.02935591735
1940	0.02935613241
1941	0.02935612359
1942	0.0293555578
1943	0.02935418314
1944	0.02935405888
1945	0.02935154774
1946	0.02935107711
1947	0.02934935852
1948	0.02934804159
1949	0.02934533071
1950	0.02934532592
1951	0.02934527082
1952	0.02934266198
1953	0.02934261451
1954	0.02934158098
1955	0.02934251669
1956	0.02934218576
1957	0.02934254398
1958	0.02934275476
1959	0.02934338847
1960	0.02934102962
1961	0.02933917833
1962	0.0293394301
1963	0.02933895336
1964	0.02933807151
1965	0.02933690214
1966	0.02933652264
1967	0.02933549439
1968	0.02933540859
1969	0.02933558751
1970	0.02933591715
1971	0.02933553998
1972	0.02933519291
1973	0.02933491841
1974	0.02933470969
1975	0.02933401888
1976	0.02933245799
1977	0.02933279864
1978	0.02933262707
1979	0.02933187552
1980	0.02933176965
1981	0.02933086022
1982	0.0293306846
1983	0.02933060394
1984	0.029330877
1985	0.02933101022
1986	0.02932889733
1987	0.02932882969
1988	0.02932774493
1989	0.02932894628
1990	0.02932836815
1991	0.02932672613
1992	0.02932719676
1993	0.02932704045
1994	0.02932642895
1995	0.02932677565
1996	0.0293270039
1997	0.02932720588
1998	0.02932735785
1999	0.02932543081
