Index,demand
3813,0.12813695278287862
3814,0.24235593295598584
3815,0.12318715437043133
3816,0.1287873483958865
3817,0.018012972211272307
3818,0.09701819548131904
3819,0.05174155563103578
3820,0.04432788137097314
3821,0.10592234060969727
3822,0.03228346245738466
3823,0.024597413039660957
3824,0.049465731045539925
3825,0.0305247237645249
3826,0.016764545712116212
3827,0.05159948737589499
3828,0.09452163249436832
3829,0.03310341622916824
3830,0.049544143661313024
3831,0.027844844391957252
3832,0.025852799568563442
3833,0.06266610466779529
3834,0.016219513219082868
3835,0.031226991394202427
3836,0.03725294816775618
3837,0.07832583668779408
3838,0.14674303071765277
3839,0.4183806800165298
3840,0.13168653516954829
3841,0.13372143431756253
3842,0.07874504994293269
3843,0.08700385078800482
3844,0.09188358813702557
3845,0.09062450787865974
3846,0.06535317638165707
3847,0.010462436260636778
3848,0.010215999164340569
3849,0.02097116539492165
3850,0.2721450611889322
3851,0.07279091584853561
3852,0.09241817220825348
3853,0.06079615666338461
3854,0.09156261636762185
3855,0.016219378363797627
3856,0.026707612661090965
3857,0.009276503954883681
3858,0.019602008924970386
3859,0.047234717920371184
3860,0.13426413653035388
3861,0.06303609693764683
3862,0.048363137108499946
3863,0.13832382030419302
3864,0.5384043888032758
3865,0.11262888606792751
3866,0.021592225699398587
3867,0.2150966910352631
3868,0.07803112688794689
3869,0.1894929433236631
3870,0.19840714639042775
3871,0.08462551822972031
3872,0.020529120689179673
3873,0.043152180292769036
3874,0.045827933061396556
3875,0.09758015392292257
3876,0.16452202377551534
3877,0.0537775395843787
3878,0.2529498141252699
3879,0.09482371308895135
3880,0.08276771048140472
3881,0.013429018047292459
3882,0.008022557910379544
3883,0.02255264893998054
3884,0.047941919041762565
3885,0.07624003476945593
3886,0.01909033745090012
3887,0.1439805948069378
3888,0.16139080198235425
3889,0.13571218534266624
3890,0.08592572566049414
3891,0.0404471519622623
3892,0.12046465863921282
3893,0.19142494693260323
3894,0.2613316873803513
3895,0.06739354356766751
3896,0.05258170974668493
3897,0.059647457034092716
3898,0.44768795107047554
3899,0.03562094381916168
3900,0.06793932612434135
3901,0.2808641625323604
3902,0.25530833628496286
3903,0.01237238445417617
3904,0.018547418706344396
3905,0.0107607740546704
3906,0.03569371669604386
3907,0.06722461169840385
3908,0.15170062460035616
3909,0.24429756112635415
3910,0.11430563865195244
3911,0.1104921223427576
3912,0.26834684229671263
3913,0.16658171943902855
3914,0.16002492165999144
3915,0.19121314942047113
3916,0.3452347014825823
3917,0.07648027430751156
3918,0.01959907767924063
3919,0.04984793167268398
3920,0.08620119563421352
3921,0.05592084567420977
3922,0.2790292027926685
3923,0.7801898040476288
3924,0.011010951724412152
3925,0.07648415606916055
3926,0.3844548019031469
3927,0.015377064367734944
3928,0.04504513723518709
3929,0.2712020498744218
3930,0.013964113319068163
3931,0.049466212603365645
3932,0.09225589150034393
3933,0.02563040337631466
3934,0.04400511812498119
3935,0.005056268822609231
3936,0.29388439534544647
3937,0.06815561492037342
3938,0.10732367192708867
3939,0.1955204317717926
3940,0.1670592809066616
3941,0.24164647940640838
3942,0.3687777437193434
3943,0.1611902274604618
3944,0.027613358743899544
3945,0.25905275299698793
3946,0.10895301889398967
3947,0.14019268858073303
3948,0.7767713873868237
3949,0.38926468332125974
3950,0.28796379576399356
3951,0.011795498195914076
3952,0.029862440810049545
3953,0.11346561433441615
3954,0.047790708369491786
3955,0.028949536523520877
3956,0.011160421899899839
3957,0.013779046892308916
3958,0.010002378354940613
3959,0.06472440195547466
3960,0.012622699470926774
3961,0.0215999823263886
3962,0.07831717065105517
3963,0.13354614646597068
3964,0.12511753620740992
3965,0.135870384677911
3966,0.10130828394968308
3967,0.23276041176332204
3968,0.20959570622125073
3969,0.027354345156420094
3970,0.1151125642956938
3971,0.25958458149857944
3972,0.020540012941487572
3973,0.08419095309655329
3974,0.7248869080579312
3975,0.8492504777602706
3976,0.4411423408234216
3977,0.03481719013262564
3978,0.0465231000843598
3979,0.2716520696640618
3980,0.07243531445919892
3981,0.03905988660624633
3982,0.010977118081612754
3983,0.07069643074029414
3984,0.08531106602883079
3985,0.07730360364333637
3986,0.0184107014207789
3987,0.2671914711717213
3988,0.025062341033153083
3989,0.05013100458194914
3990,0.14235928554480817
3991,0.13372373165213594
3992,0.07316958272276533
3993,0.0627409562498336
3994,0.12590953055367426
3995,0.20282977082941672
3996,0.025397043616143287
3997,0.12399987645575253
3998,0.09562002560448253
3999,0.1081737930473866
4000,0.763566378492963
4001,0.8330719243649714
4002,0.4869869748517279
4003,0.021959627369450414
4004,0.18169318520973196
4005,0.02428765265176256
4006,0.10911899661390047
4007,0.0993755277050607
4008,0.26252550717066747
4009,0.043659532793021254
4010,0.05499092514052531
4011,0.026241653933652402
4012,0.05646712544091746
4013,0.1434080698790925
4014,0.24422582971783768
4015,0.11142858681284017
4016,0.5225647429018703
4017,0.2758088931246802
4018,0.17349557692921144
4019,0.1762858632096037
4020,0.11639793698269219
4021,0.08223257402405532
4022,0.1426056350847927
4023,0.042635807694590376
4024,0.03824006521399014
4025,0.022147463349585613
4026,0.12258230675012566
4027,0.22747538614665458
4028,0.06973773401721761
4029,0.0853542581066418
4030,0.02710211958917573
4031,0.755896511573399
4032,0.9898367600549353
4033,0.7967406274588131
4034,0.037692636648632954
4035,0.04190389741498396
4036,0.14243564464105724
4037,0.014600980279338456
4038,0.17055555830704314
4039,0.03228960215279049
4040,0.020092050811078354
4041,0.01777452802046402
4042,0.05953032446000778
4043,0.1381515975096
4044,0.07615745429249192
4045,0.4148770417285439
4046,0.6088697405506673
4047,0.104193902529379
4048,0.14392973799661574
4049,0.1467464563818983
4050,0.26026805863717845
4051,0.09418813190530635
4052,0.2614001094443955
4053,0.10035508739562174
4054,0.028950700941652252
4055,0.09210869565949487
4056,0.107170384420424
4057,0.10690632970473442
4058,0.04950454688918179
4059,0.4131747808317339
4060,0.38980086784356577
4061,0.17082267125455697
4062,0.07056867466757466
4063,0.037108408735325685
4064,0.1329496352652422
4065,0.07712584531327969
4066,0.19719393852548617
4067,0.031306514170551435
4068,0.0427888719748238
4069,0.04673956925560402
4070,0.02115458889333353
4071,0.05803013754367078
4072,0.05256714393047152
4073,0.2612931396944725
4074,0.7840387779058426
4075,0.2813428096132185
4076,0.2887682838757574
4077,0.14053846349730773
4078,0.20514857462361089
4079,0.24771635002282288
4080,0.4272606636675029
4081,0.10258681873390454
4082,0.026107305895880437
4083,0.03401429753750397
4084,0.029463316695367843
4085,0.15905815656008546
4086,0.16297940367193908
4087,0.08628484823670898
4088,0.2799265492129722
4089,0.2748295611225197
4090,0.18342025345088175
4091,0.9831310904052513
4092,0.11129018263045215
4093,0.02640269626752949
4094,0.12016033826353031
4095,0.16191516845717654
4096,0.03633663155823419
4097,0.0689965656766043
4098,0.11049074434072503
4099,0.07226121016832499
4100,0.04886394003381586
4101,0.0554883583223818
4102,0.07234307983576538
4103,0.17163050178480696
4104,0.41722877765672595
4105,0.2692787640221057
4106,0.5475457262881572
4107,0.4193149802277298
4108,0.18449510248981202
4109,0.16849161315732578
4110,0.36175096672035023
4111,0.016608476502610627
4112,0.025155348508373296
4113,0.1495146520728892
4114,0.07982164788398445
4115,0.04720376550550132
4116,0.2551560720507209
4117,0.260003239709569
4118,0.05976373541602027
4119,0.5237748082071373
4120,0.26306860311638025
4121,0.07292827491120304
4122,0.1281192977924841
4123,0.08482792953519895
4124,0.057919695588629534
4125,0.014870001027025967
4126,0.01085387066773774
4127,0.01644891936737039
4128,0.03153366924192523
4129,0.07151020037588382
4130,0.1150240962052979
4131,0.12724940103394372
4132,0.16033792451758436
4133,0.4030892492801357
4134,0.8767608449053803
4135,0.4252892034838233
4136,0.2760543964145518
4137,0.6193570775135258
4138,0.11388941212357331
4139,0.05268736549669756
4140,0.062035849299231796
4141,0.12714474763040354
4142,0.19185067678901221
4143,0.07770520694703405
4144,0.026141235972226114
4145,0.05939751696374529
4146,0.1521478029329365
4147,0.021926067948508828
4148,0.05560718832416987
4149,0.12787921745982736
4150,0.022674523731429926
4151,0.03731023885150535
4152,0.024403662041412973
4153,0.011531353777386764
4154,0.034401979294597936
4155,0.11353806632083116
4156,0.06991105279430943
4157,0.10453983474011751
4158,0.19333213629842955
4159,0.19467038886785326
4160,0.34048747581946953
4161,0.7940622252271355
4162,0.7136078311164942
4163,0.4150364627715011
4164,0.09957489246955373
4165,0.006831356640422063
4166,0.03567826372875975
4167,0.01765956617023574
4168,0.057846740529096
4169,0.1253405590725244
4170,0.010537163609037822
4171,0.03203011822054846
4172,0.48844690739735663
4173,0.06387104963789011
4174,0.023134361592462863
4175,0.06375992211205768
4176,0.041882730759750866
4177,0.1001997783105791
4178,0.042430863325556206
4179,0.052554407251149765
4180,0.018541316371942222
4181,0.03584087902899982
4182,0.11830148767218998
4183,0.14353318791262323
4184,0.5120132320466784
4185,0.37729002345079826
4186,0.1538077745207228
4187,0.894387367134277
4188,0.3817243564161482
4189,0.454639825939718
4190,0.12632232068846097
4191,0.04385651136170394
4192,0.029297142577617084
4193,0.04197771749918561
4194,0.04452057149286008
4195,0.050183243637103324
4196,0.03635730660661042
4197,0.04975059045086165
4198,0.42490125693077585
4199,0.10186744282003407
4200,0.3603489851323891
4201,0.045545286787655404
4202,0.10276411306883751
4203,0.11978104457808553
4204,0.131584256655902
4205,0.1702057443712942
4206,0.03424012800563198
4207,0.02905054375605395
4208,0.011980715581567547
4209,0.0578442795382282
4210,0.1735245347503873
4211,0.5342409518825986
4212,0.3500849104428988
4213,0.41553271738822617
4214,0.14871746391409515
4215,0.38797010302099255
4216,0.1705235687628332
4217,0.06248036467030828
4218,0.022066008857753578
4219,0.010198259353935507
4220,0.025654928866873844
4221,0.01539320481503114
4222,0.04720130630353026
4223,0.12881630972476216
4224,0.13253071838938918
4225,0.05068680955722711
4226,0.1915738715462357
4227,0.03764475827526851
4228,0.07554979709915369
4229,0.24908583459310218
4230,0.055919972793571394
4231,0.014393872208124207
4232,0.015012676374969523
4233,0.14057122851047482
4234,0.169462462813417
4235,0.043430797938381505
4236,0.15131494441048113
4237,0.26303591469745297
4238,0.0846564216566967
4239,0.09049238645411833
4240,0.022429255284342173
4241,0.07392990212681437
4242,0.08580353436693636
4243,0.05836618835565486
4244,0.11854271698114141
4245,0.12073440360334528
4246,0.04581206234642721
4247,0.03663932750007803
4248,0.014112036418466579
4249,0.13162303513993256
4250,0.015602105477535898
4251,0.07715233092136943
4252,0.04278197457025854
4253,0.04408205990490958
4254,0.15252778440256812
4255,0.046422095768004094
4256,0.06874124262514061
4257,0.011315839774094586
4258,0.06508132892461967
4259,0.18572610904347184
4260,0.35796634588909415
4261,0.4230039467983093
4262,0.021873008734488327
4263,0.008765639457775323
4264,0.015847446278644785
4265,0.021531237429680633
4266,0.02590946684794086
4267,0.07839394086797466
4268,0.021115411613266404
4269,0.07627029099935377
4270,0.12612077564682775
4271,0.01783100543391902
4272,0.02488699048917486
4273,0.018305977389122985
4274,0.03374475443719069
4275,0.019313683988782665
4276,0.09764109543280015
4277,0.12021325987217703
4278,0.2752380607271517
4279,0.025231597136352642
4280,0.022668949408020413
4281,0.061234067702916686
4282,0.0832429329018775
4283,0.11303420236281796
4284,0.26494285409697316
4285,0.03152895715298589
4286,0.011756031230614417
4287,0.10537029468692721
4288,0.031129994341788644
4289,0.018979663328232917
4290,0.0837051051522185
4291,0.12075752018171583
4292,0.051865104125648584
4293,0.014578484283319343
4294,0.022352489440128746
4295,0.013094102333979927
4296,0.2652572178569691
4297,0.03247354979395452
4298,0.16738930357672652
4299,0.08814229687301131
4300,0.050126352374902296
4301,0.023822419332703317
4302,0.036626296544777004
4303,0.09242735906085527
4304,0.28119051433826914
4305,0.03133811748407308
4306,0.01535178495203305
4307,0.026412398829543382
4308,0.05244278290902501
4309,0.06842282632618966
4310,0.2517455308147385
4311,0.07113981400457355
4312,0.25156657938577454
4313,0.10696999884618638
4314,0.02875536250368116
4315,0.04827089653941814
4316,0.04095589465959011
4317,0.03439039828315341
4318,0.2628160103728825
4319,0.015474262040437581
4320,0.10264111488733191
4321,0.0217979620544987
4322,0.1300069026698255
4323,0.05560625389451978
4324,0.015620092855285312
4325,0.27536904321915245
4326,0.3206782380563606
4327,0.1448721535558662
4328,0.032215241711508025
4329,0.06169886723504318
4330,0.033607758041281105
4331,0.030205010160876337
4332,0.07739208663078408
4333,0.06250489413175943
4334,0.07604652842318671
4335,0.6946862791017159
4336,0.08127945632002784
4337,0.09198944986429293
4338,0.0913078749292992
4339,0.0369375137896486
4340,0.1357137948068839
4341,0.44000642234297027
4342,0.07650581126141565
4343,0.12141168655612562
4344,0.026236220670732426
4345,0.024729087898521233
4346,0.012155966615129746
4347,0.029796121887426544
4348,0.10888329868884483
4349,0.028854642517370854
4350,0.023363318585274212
4351,0.06425420981122741
4352,0.03154726895682924
4353,0.01572507303753215
4354,0.03906130737506041
4355,0.013031537726988137
4356,0.09478427907478838
4357,0.033029216002809
4358,0.039697468170501196
4359,0.08374863449964708
4360,0.11102033324906636
4361,0.02571341297790331
4362,0.06657897148345251
4363,0.47851637951785936
4364,0.05861917927677188
4365,0.08552733673611451
4366,0.03730646209611931
4367,0.03558331473112188
4368,0.05304980206498033
4369,0.0580982446086096
4370,0.021956904642601388
4371,0.4059236567462028
4372,0.03330394319828314
4373,0.007304267901693356
4374,0.014471024998086203
4375,0.06267678660123459
4376,0.0887622930031283
4377,0.019364213662059378
4378,0.12318473872378674
4379,0.046533738614173
4380,0.026787867622919025
4381,0.011372780233570613
4382,0.05126717275449627
4383,0.3674672484342945
4384,0.025778311407084874
4385,0.024845623469663514
4386,0.019226418024707564
4387,0.019310552220389333
4388,0.05257569348644438
4389,0.008809804964969357
4390,0.041784945148311575
4391,0.13767299083903997
4392,0.07979086776591365
4393,0.011264363169685718
4394,0.016069452061938824
4395,0.01693875220995386
4396,0.066039968198692
4397,0.12480550173722821
4398,0.10036357574690279
4399,0.08436328827276937
4400,0.07733442831868051
4401,0.026989647174919827
4402,0.04979892874015292
4403,0.020576063744223678
4404,0.06787523524042013
4405,0.18382297585920224
4406,0.10150649318184321
4407,0.009549032982849792
4408,0.009431712432296225
4409,0.031223864039457094
4410,0.018457067214324475
4411,0.021547218554245802
4412,0.021873593976426613
4413,0.008625016113211401
4414,0.007927255958198475
4415,0.013604451946394893
4416,0.017543736688789578
4417,0.02496984694539448
4418,0.05330515368289837
4419,0.06162299575007904
4420,0.1219502044735383
4421,0.12042657296918344
4422,0.15596489728464463
4423,0.008950296069402635
4424,0.02736907847969705
4425,0.013919963587427628
4426,0.020753379603504422
4427,0.02698069702086062
4428,0.020556174258557842
4429,0.010984057404882348
4430,0.016009300323300557
4431,0.01014860202387299
4432,0.06458905110179193
4433,0.03558637656628591
4434,0.05486709710020268
4435,0.012836217085550723
4436,0.010430861996493006
4437,0.010417322406397176
4438,0.06937805091073186
4439,0.028564926803597977
4440,0.048632390339993614
4441,0.008850199644413375
4442,0.008725468552602146
4443,0.02519252674664149
4444,0.01335813973019707
4445,0.07132362952034306
4446,0.01100046944603253
4447,0.015223051794189408
4448,0.12226499754971511
4449,0.04528075990837308
4450,0.056726099165835195
4451,0.057378526167324154
4452,0.07191356917205595
4453,0.021880715134202394
4454,0.011335213548730384
4455,0.00614233186712686
4456,0.06255903304697502
4457,0.015907087017301452
4458,0.053256507974880296
4459,0.007573859225027439
4460,0.11551977481763817
4461,0.020459917226522645
4462,0.024467392049053446
4463,0.025502964303784813
4464,0.005096250326130201
4465,0.013630747934495582
4466,0.03712683868409093
4467,0.011783807850629591
4468,0.012172873086778717
4469,0.02777833772802877
4470,0.05351314506320747
4471,0.028061904627026457
4472,0.14876519360723828
4473,0.01802548943658435
4474,0.02468531464600435
4475,0.00407699565733884
4476,0.021045946759181356
4477,0.05532627701575995
4478,0.020078252417465917
4479,0.011794823377738507
4480,0.025172021522498124
4481,0.023268791220865736
4482,0.008405809754817183
4483,0.0071890917018089745
4484,0.01192436096402976
4485,0.031287876202974185
4486,0.05675106005320727
4487,0.10540628741753337
4488,0.01952585475030743
4489,0.08018078037166954
4490,0.018174206663043216
4491,0.01400339477411789
4492,0.03657340283111769
4493,0.014602864056574703
4494,0.01991386489658073
4495,0.021118314272451755
4496,0.0671665222310636
4497,0.01108274966125466
4498,0.03428067375598862
4499,0.036783258301761386
4500,0.01882703937751012
4501,0.07709308132156861
4502,0.04755165642345606
4503,0.03768867648749371
4504,0.028166926851088632
4505,0.052186812196010915
4506,0.030890862388728017
4507,0.250186973556301
4508,0.3385596812129161
4509,0.022714784542963638
4510,0.03177351601371443
4511,0.2543911837939357
4512,0.042107874029957824
4513,0.15247200520638243
4514,0.024264229069226623
4515,0.19109227730855008
4516,0.0599757174053096
4517,0.02247864808659434
4518,0.010659044054411043
4519,0.016765834536073446
4520,0.23500935883342444
4521,0.032530893201876104
4522,0.5318092970202805
4523,0.1155033600366335
4524,0.1088308270400608
4525,0.02821509795260481
4526,0.019575042471885594
4527,0.029422429610554156
4528,0.02264970231256844
4529,0.01560245170587315
4530,0.00959725635218532
4531,0.197821503234278
4532,0.08584944225217611
4533,0.4556373478120358
4534,0.41890632021121615
4535,0.03507622491006945
4536,0.03970113563153572
4537,0.09989266759277461
4538,0.1149665925014659
4539,0.04334682306298611
4540,0.028386895974967907
4541,0.039693591454777036
4542,0.041805129796549476
4543,0.41618808755490194
4544,0.2226549633916303
4545,0.1283897269922073
4546,0.4547296366742106
4547,0.21816518152555164
4548,0.4282890072543405
4549,0.0499106859060704
4550,0.2495883342717889
4551,0.0308846286492075
4552,0.026577391114110813
4553,0.03643284837792051
4554,0.02255542529757618
4555,0.02084157676571399
4556,0.1842949190983874
4557,0.08847402306725567
4558,0.03643143255677049
4559,0.024147947063276255
4560,0.0502472667778361
4561,0.14678994030955622
4562,0.027076681569246926
4563,0.034619936889179706
4564,0.03987373417431448
4565,0.043934069856574505
4566,0.025576246622412792
4567,0.03568237238023852
4568,0.060690090529650756
4569,0.0641119165960654
4570,0.02229214488146994
4571,0.04140313338638776
4572,0.24753382368908144
4573,0.03708594932352117
4574,0.2521593848944723
4575,0.03492334835361629
4576,0.01856209394857182
4577,0.005306411552601559
4578,0.010634874374364835
4579,0.4218479828763898
4580,0.08476595187620395
4581,0.010374795898705142
4582,0.03640090812459321
4583,0.13466135576228705
4584,0.4087699887882819
4585,0.0057108872919454995
4586,0.061656470159567274
4587,0.028106305980176938
4588,0.013052638311059354
4589,0.014099177516854291
4590,0.031176954463595963
4591,0.005851138216890681
4592,0.036148201488391894
4593,0.06549780475048367
4594,0.07637849907533553
4595,0.2481254410913006
4596,0.41571088557702607
4597,0.016836531780645366
4598,0.038701833658830134
4599,0.031650310404354925
4600,0.009993868417692333
4601,0.008061928913317395
4602,0.021970832181067726
4603,0.023582559990911085
4604,0.14942218144856292
4605,0.01602532690826587
4606,0.04331288315343301
4607,0.031204391217474498
4608,0.023006456984204143
4609,0.10650253454628138
4610,0.49695360284601264
4611,0.026812519813300326
4612,0.017502540869660417
4613,0.025321059836851085
4614,0.04156711330485163
4615,0.03419051251263053
4616,0.01772527887477542
4617,0.019819485682964818
4618,0.011696354954967344
4619,0.09390108897049003
4620,0.2534077991885657
4621,0.08373039198256983
4622,0.0714429796485032
4623,0.04814087766039534
4624,0.018717930930988596
4625,0.027975798115262324
4626,0.02755323559939757
4627,0.03636787893857669
4628,0.045027080320309144
4629,0.051542890374970854
4630,0.24684207357955754
4631,0.025780091561255207
4632,0.052612151441814956
4633,0.03293967005835461
4634,0.020995732188018628
4635,0.019596773355777822
4636,0.02456125992110978
4637,0.045335449045128345
4638,0.026552428720914702
4639,0.08319581855280848
4640,0.1507045124001292
4641,0.2615557843286982
4642,0.04531717964134302
4643,0.03888024606139445
4644,0.033278124571427876
4645,0.09477498550979975
4646,0.0467132727078787
4647,0.01621057742786608
4648,0.06049813075473818
4649,0.023282553145061453
4650,0.023467794801712676
4651,0.007934942212621544
4652,0.11985205174055713
4653,0.024103163513194043
4654,0.022178313294652155
4655,0.02535243154112133
4656,0.06847897856029858
4657,0.07788698415433801
4658,0.23256247324788326
4659,0.11910399803077276
4660,0.2256209147784535
4661,0.07475946360440462
4662,0.052945936139652296
4663,0.02069447688177762
4664,0.053562766373990614
4665,0.048505440985381995
4666,0.08580988944532926
4667,0.03706904634715134
4668,0.6069277389372435
4669,0.21372918210426764
4670,0.02404069235278262
4671,0.11792494653284405
4672,0.05965059036074054
4673,0.04152111927885293
4674,0.020018191927169873
4675,0.015518680097614233
4676,0.011897042110266539
4677,0.04478413353940524
4678,0.010732428761737618
4679,0.01809755599752825
4680,0.019698174507769076
4681,0.0707030451337267
4682,0.045484199405602624
4683,0.08991414470227892
4684,0.06997535102504403
4685,0.12425281439918683
4686,0.24171032945802257
4687,0.35557720938548515
4688,0.08249617092533991
4689,0.03467781010695119
4690,0.0844811365559808
4691,0.019005653728880533
4692,0.0410568689114869
4693,0.050875079941638035
4694,0.053009563217479634
4695,0.13685516157270486
4696,0.05877636056075171
4697,0.10218696233121666
4698,0.0472454815365183
4699,0.0676237059387771
4700,0.026477171383305822
4701,0.021542578859391565
4702,0.11924387567751107
4703,0.012430948349715618
4704,0.02741069073367764
4705,0.05740927926377072
4706,0.029874728966933526
4707,0.010354104193515814
4708,0.023266572123573435
4709,0.038956499681577106
4710,0.05845273164776199
4711,0.08783403531468956
4712,0.14089140970261077
4713,0.12672440595318032
4714,0.24193094395618603
4715,0.12383769833072925
4716,0.1280339427939226
4717,0.018523046543312556
4718,0.09776461111331403
4719,0.01393281340874208
4720,0.0525759311374118
4721,0.044358721779029595
4722,0.10439743321036515
4723,0.029110134570744125
4724,0.02495456144273117
4725,0.04984466121607725
4726,0.030578715786774405
4727,0.01703573100590309
4728,0.051699633439117224
4729,0.09670841658952692
4730,0.038933679651578665
4731,0.05215332537469968
4732,0.009356822168887561
4733,0.021802672404381253
4734,0.025607980307363498
4735,0.06085255897458248
4736,0.014097617962310051
4737,0.03156181043877833
4738,0.03888355751828837
4739,0.07911398182180995
4740,0.15147736893259894
4741,0.4217652580473821
4742,0.13294334571103694
4743,0.13363047835845665
4744,0.07810647788882813
4745,0.08692321599012492
4746,0.0929598325487827
4747,0.09024425815161805
4748,0.06413498254119232
4749,0.012431632086135999
4750,0.021796914814361187
4751,0.27324321848967476
4752,0.06809286636532598
4753,0.09315728984295424
4754,0.05948170150399841
4755,0.09586160805982419
4756,0.015680955808416473
4757,0.0268265723082229
4758,0.009857030359779084
4759,0.02056425334180927
4760,0.019889351520978232
4761,0.04480861440409992
4762,0.1391117374791579
4763,0.06337490198900453
4764,0.05064532404383089
4765,0.13714038282641683
4766,0.5369085645020623
4767,0.11352889502893324
4768,0.21424156955709464
4769,0.07767229523974445
4770,0.24923341497837975
4771,0.17774423632706696
4772,0.084069792776062
4773,0.042375288103724096
4774,0.04481912108069212
4775,0.10087687717937907
4776,0.24335871236057838
4777,0.05559108749423975
4778,0.1587696870599895
4779,0.10056679772505535
4780,0.08277494337316806
4781,0.015431320156341955
4782,0.023333251897821077
4783,0.048442900597579684
4784,0.07786030880283584
4785,0.019773641309636488
4786,0.15102000439954377
4787,0.16118488378277915
4788,0.13511167131534654
4789,0.0872879732629325
4790,0.03592090427028591
4791,0.12112754113111456
4792,0.1923544935741695
4793,0.2559840001685417
4794,0.0703859401272856
4795,0.055461116734078525
4796,0.0201057575230111
4797,0.012216940841075694
4798,0.05843516732074897
4799,0.45090957810892557
4800,0.03840438558896073
4801,0.06649606609982087
4802,0.3772564858840772
4803,0.254570987976592
4804,0.013055267735939057
4805,0.021904517676236093
4806,0.03607615947575446
4807,0.06764141707680359
4808,0.15226946483667936
4809,0.23945029305456397
4810,0.11373560019087918
4811,0.12093674674256472
4812,0.26845507517412803
4813,0.17859974625592792
4814,0.15238857095508654
4815,0.1828692268350928
4816,0.2744643480781034
4817,0.07630800596827991
4818,0.04935400820902732
4819,0.0896100309445706
4820,0.055129482874303824
4821,0.2823438336912201
4822,0.7926381320049076
4823,0.011231745337399691
4824,0.07669565103771922
4825,0.388767069820701
4826,0.015506509974737556
4827,0.04475656135446614
4828,0.26931428614864755
4829,0.015549474374877659
4830,0.014254062877142187
4831,0.04661623691972361
4832,0.08905141753232772
4833,0.02692120986481001
4834,0.04417359790527893
4835,0.293315210559114
4836,0.07084831079637469
4837,0.10694729786142451
4838,0.19130423715887945
4839,0.16817301686704805
4840,0.19356740029119562
4841,0.3737182573903579
4842,0.25116067417290044
4843,0.1589202429942522
4844,0.21133737860954013
4845,0.1390243394962586
4846,0.7726897589575975
4847,0.3948488184108763
4848,0.2886236220939888
4849,0.012103867438088877
4850,0.032317933992806004
4851,0.11381351094476615
4852,0.04831274047767591
4853,0.006637285803265822
4854,0.009946388261406244
4855,0.010348286221450847
4856,0.06464629489756651
4857,0.012606450245227477
4858,0.019544445036901982
4859,0.07786725526472126
4860,0.1356658982474
4861,0.12275800274739232
4862,0.13546969933896458
4863,0.10026126890141196
4864,0.23465961127841525
4865,0.11425202174585351
4866,0.027828302885645185
4867,0.11799183166851676
4868,0.16835974830887712
4869,0.021402867991176758
4870,0.08143771083509237
4871,0.7891510640327044
4872,0.8622486792380413
4873,0.4408749536969636
4874,0.01160615349113708
4875,0.033634909274812816
4876,0.04758291489046465
4877,0.272331811249412
4878,0.06590867261618269
4879,0.038278529478796154
4880,0.010959187889052731
4881,0.06653002695726401
4882,0.07772249885582419
4883,0.07699557170140396
4884,0.018900866664710143
4885,0.26860271475483233
4886,0.025437597858869107
4887,0.04831193441521063
4888,0.14735597805843692
4889,0.13482775334912794
4890,0.0681283020266559
4891,0.06282379077887904
4892,0.1269224427791738
4893,0.2013399169286987
4894,0.02604711789578559
4895,0.12485535558067205
4896,0.09936842606327956
4897,0.09749885517747786
4898,0.7916921122829912
4899,0.8467390959145833
4900,0.46891084972544084
4901,0.022320067854489332
4902,0.08400193702665143
4903,0.024382450582007005
4904,0.013183404730842455
4905,0.12275103738863857
4906,0.09754556621113908
4907,0.2646267389968474
4908,0.04458744009883215
4909,0.05625391959219389
4910,0.025969078900037263
4911,0.05565100273553853
4912,0.14194011560917677
4913,0.17066067898900952
4914,0.11861021061132963
4915,0.5081947853282403
4916,0.2719154758104557
4917,0.16785060836299875
4918,0.17974421784069683
4919,0.11598643268264028
4920,0.07975555282904845
4921,0.14055253284606964
4922,0.04121681372635604
4923,0.038543113183597384
4924,0.12418280204363796
4925,0.12828999187191678
4926,0.06749068339692295
4927,0.07889654038324222
4928,0.023213163131661798
4929,0.7676800980912682
4930,0.992988130063061
4931,0.8218823260207644
4932,0.03212672454331421
4933,0.040103426317767824
4934,0.2489846344251314
4935,0.17398620871471515
4936,0.03243226795218741
4937,0.018305977043474687
4938,0.01830472026923939
4939,0.057675572594015345
4940,0.1347758248562985
4941,0.07586611966002493
4942,0.4089282599947917
4943,0.6144364588846531
4944,0.1037994521960543
4945,0.14148495259239144
4946,0.14486267907852077
4947,0.18825045251968844
4948,0.09149377684891366
4949,0.2609176182924021
4950,0.24721187942618084
4951,0.028902233154035416
4952,0.09249125588438654
4953,0.10329145341071641
4954,0.11803243412540675
4955,0.053575632977818775
4956,0.02390451240091095
4957,0.4114979407191348
4958,0.39076487307425023
4959,0.24267595492193636
4960,0.07018777368700549
4961,0.03809901219418871
4962,0.12982805848275292
4963,0.014939283831020075
4964,0.08128258427045011
4965,0.19891652512559094
4966,0.03210252754591632
4967,0.0452109851583885
4968,0.04664486397332158
4969,0.01551635348996139
4970,0.021020591179740505
4971,0.05772177876612782
4972,0.05208983459447393
4973,0.3495606480753869
4974,0.7840356959062383
4975,0.2804556175492605
4976,0.28906387561927716
4977,0.14002065582218667
4978,0.20685574690845862
4979,0.18305582708639587
4980,0.43000391330940296
